#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
799	Gaia DR3 2797517675415860864	004.57668201752	+19.40439759710	12.3691	0.0177	8.800432	9.093443	8.335102	54.20	0.13	5872.1	5870.6	5874.0	4.2213	4.2201	4.2225	-0.3860	-0.3885	-0.3831	80.4500	80.3352	80.5654	0.0103	0.0098	0.0110	1468
800	Gaia DR3 2541614384230272256	004.57732079901	-02.01480996118	3.4975	0.0224	6.781199	7.447119	5.997321	4.04	0.13	4646.6	4643.3	4651.4	2.2678	2.2594	2.2770	0.1630	0.1589	0.1676	275.1231	272.4371	277.5915	0.2194	0.2177	0.2218	1470
801	Gaia DR3 4972590578419203712	004.57737884422	-52.12330279656	4.9802	0.2170	9.509566	9.755290	9.089206	20.24	0.23	6170.7	6158.3	6185.6	4.0578	4.0350	4.0863	-0.5050	-0.5156	-0.4941	186.1789	177.6522	193.2457	0.0056	0.0023	0.0092	1471
802	Gaia DR3 4900475564961402240	004.58019883993	-63.66686371463	5.5734	0.0124	8.938894	9.374889	8.332057	33.04	0.13	5088.8	5085.0	5091.5	3.4584	3.4548	3.4631	-0.1740	-0.1778	-0.1703	178.7407	178.2732	179.1357	0.0348	0.0335	0.0359	1472
803	Gaia DR3 385334230892516480	004.61322625756	+44.02478674399	280.7068	0.0203	7.218567	8.332124	6.167740	11.37	0.12	3352.2	3351.8	3353.4	4.0641	4.0636	4.0694	-1.4361	-1.4370	-1.4278	3.5625	3.5611	3.5634	0.0000	0.0000	0.0002	1475
804	Gaia DR3 2860806354984855808	004.58669645182	+30.39571854370	7.4054	0.0252	6.723326	7.332545	5.977464	-37.81	0.12	4819.8	4809.8	4822.3	2.7833	2.7555	2.7905	0.1390	0.1376	0.1398	136.8698	135.7539	141.1601	0.2048	0.1996	0.2062	1477
805	Gaia DR3 2800603626598119552	004.60418110735	+22.87972280438	7.7731	0.0271	7.865104	8.108400	7.454270	-2.37	0.15	6273.5	6264.2	6284.2	3.7753	3.7697	3.7803	-0.2042	-0.2110	-0.1961	128.8893	128.2873	129.5980	0.0278	0.0255	0.0305	1480
806	Gaia DR3 4901229043960053248	004.60974456494	-63.47775786239	23.3555	0.0164	7.339178	7.605195	6.907341	6.53	0.16	6042.0	6040.9	6043.1	4.2596	4.2573	4.2617	-0.4271	-0.4351	-0.4189	42.7894	42.7597	42.8179	0.0000	0.0000	0.0001	1481
807	Gaia DR3 4923013839640263424	004.61530926299	-55.42596224056	1.7421	0.0124	9.178209	9.658075	8.530835	-2.85	0.15	5114.2	5111.3	5115.7	2.8073	2.7955	2.8246	-0.1717	-0.1762	-0.1693	543.7174	521.4866	552.0016	0.1139	0.1129	0.1146	1483
808	Gaia DR3 540153645701985152	004.61543029912	+76.27649907028	3.5553	0.0277	7.168598	7.133863	7.197495	4.83	1.32	11777.8	11748.2	11808.5	3.8379	3.8314	3.8442	-0.9928	-0.9998	-0.9789	288.3186	286.2994	290.5593	0.0577	0.0566	0.0588	1484
809	Gaia DR3 2308927551646722944	004.61695463006	-35.31212798243	7.1314	0.0205	11.069888	11.453598	10.519000	-27.08	0.33	5489.6	5460.2	5514.0	4.5185	4.5095	4.5300	-0.1165	-0.1427	-0.0896	137.9729	137.4391	138.4781	0.0604	0.0514	0.0674	1485
810	Gaia DR3 2855664523217151744	004.62738385035	+26.14018330721	6.7218	0.0293	7.704757	7.776748	7.542828	-12.54	0.59	10076.2	10042.1	10106.2	4.2985	4.2939	4.3022	0.2366	0.2157	0.2513	149.8713	149.2137	150.5992	0.2836	0.2815	0.2855	1488
811	Gaia DR3 2322781196293806080	004.63336363683	-27.95203816500	2.7813	0.0306	8.051552	8.725988	7.262081	-14.70	0.13	4717.6	4713.3	4720.1	2.5619	2.5203	2.5757	0.4525	0.4402	0.4581	348.0978	341.8294	364.8560	0.2440	0.2422	0.2455	1489
812	Gaia DR3 4997109103601463808	004.63871865855	-40.28421865111	4.5259	0.0167	9.228621	9.466159	8.829425	-14.73	0.20	6397.3	6390.0	6401.2	3.8608	3.8531	3.8730	-0.2483	-0.2538	-0.2384	222.0272	218.1231	224.5145	0.0378	0.0362	0.0389	1491
813	Gaia DR3 2316844280180746112	004.66078892086	-31.70134171929	5.0616	0.0215	9.581779	9.790151	9.226322	-0.41	0.40	6618.7	6614.6	6628.1	4.0570	4.0509	4.0707	-0.6782	-0.6941	-0.6614	196.1088	193.6024	197.4078	0.0013	0.0003	0.0038	1494
814	Gaia DR3 2800601118337219200	004.66514513477	+22.87987486248	8.5137	0.0225	6.903589	7.353481	6.280178	19.35	0.12	5748.1	5741.3	5780.9	3.2159	3.2116	3.2208	-0.0397	-0.0404	-0.0376	116.8932	116.3367	117.5479	0.2293	0.2271	0.2391	1495
815	Gaia DR3 2367988853820432000	004.67318271167	-17.03125990623	1.7670	0.0158	9.191473	9.686087	8.531384	19.14	0.13	5507.0	5503.5	5510.4	2.8533	2.8475	2.8624	-0.0216	-0.0225	-0.0203	544.2738	538.6933	547.6352	0.2247	0.2234	0.2261	1498
816	Gaia DR3 2430102808294101760	004.67632303859	-08.05364062584	42.7308	0.0299	6.307263	6.637897	5.804719	-10.12	0.12	5640.9	5635.4	5647.6	4.2680	4.2660	4.2782	0.0204	0.0049	0.0629	23.3994	23.3455	23.4677	0.0000	0.0000	0.0001	1499
817	Gaia DR3 2320142918142898560	004.67573535702	-29.95690509132	14.9276	0.0462	8.228828	8.513480	7.773752	13.74	5.79	5906.4	5905.1	5907.7	4.1964	4.1934	4.1995	-0.2956	-0.3040	-0.2844	66.7531	66.5514	66.9672	0.0000	0.0000	0.0001	1500
818	Gaia DR3 385324369647655552	004.67584731217	+43.79112892472	5.3927	0.0421	6.098030	6.047359	6.150927	 	 	11984.1	11950.5	12011.2	3.8221	3.8148	3.8284	-0.9719	-0.9944	-0.9369	193.1540	191.2466	194.9587	0.0155	0.0145	0.0164	1501
819	Gaia DR3 4991914594059739904	004.67763415402	-43.23556575484	7.3296	0.0269	5.971807	6.582765	5.222982	12.23	0.12	4793.8	4791.9	4795.8	2.5824	2.5797	2.5851	0.1699	0.1693	0.1702	137.2087	136.8358	137.5902	0.1904	0.1895	0.1914	1502
820	Gaia DR3 530359677159343360	004.68686470570	+68.78093261910	2.9863	0.0155	9.849569	9.962393	9.635358	-9.45	1.79	8402.4	8385.4	8427.6	4.1005	4.0945	4.1082	-0.7535	-0.7906	-0.6925	336.7971	334.8978	338.7945	0.1836	0.1807	0.1880	1505
821	Gaia DR3 2365192589592510592	004.68833588668	-19.36001730214	2.6151	0.0239	9.603249	9.787390	9.278753	 	 	6705.3	6703.0	6707.9	3.7865	3.7824	3.7916	-0.3776	-0.3870	-0.3675	372.6884	369.7105	375.7816	0.0003	0.0000	0.0009	1506
822	Gaia DR3 4997907692641176192	004.69127639702	-39.67719169631	5.7058	0.0155	9.179969	9.386528	8.815902	 	 	6660.3	6655.0	6666.2	4.1341	4.1289	4.1391	0.0095	-0.0151	0.0328	174.5733	174.1016	175.0147	0.0006	0.0001	0.0016	1507
823	Gaia DR3 4703416113166049536	004.69234225020	-68.56916639495	3.8472	0.0193	8.478405	8.942395	7.851292	-23.23	0.14	5015.5	4980.2	5052.3	3.0104	2.9924	3.0283	-0.0975	-0.1002	-0.0826	269.2842	262.8728	275.8205	0.0373	0.0243	0.0518	1508
824	Gaia DR3 2424980458498187520	004.69804928186	-10.94951669113	6.1726	0.0273	8.054408	8.309030	7.635004	-15.24	0.16	6117.2	6115.1	6120.9	3.7776	3.7760	3.7801	-0.1814	-0.1880	-0.1748	159.2829	158.5351	159.8375	0.0009	0.0002	0.0020	1509
825	Gaia DR3 2860619536791630592	004.70743596091	+30.39248123177	0.6138	0.0251	11.510673	11.634244	11.275619	-229.70	1.26	9674.2	9658.7	9691.7	3.4758	3.4692	3.4859	0.0013	-0.0074	0.0104	2280.9058	2254.0234	2297.9385	0.3903	0.3892	0.3916	1511
826	Gaia DR3 2360253720799767168	004.72346597465	-23.28926281153	5.9332	0.0207	10.246552	10.558906	9.771777	-17.05	0.24	5773.0	5770.9	5776.5	4.2211	4.2178	4.2245	0.0670	0.0599	0.0745	167.3333	166.7396	167.8798	0.0006	0.0001	0.0016	1513
827	Gaia DR3 2360267327256158464	004.73028937236	-23.16431949332	3.9103	0.0159	9.869621	10.336114	9.240827	4.66	0.16	4944.4	4940.6	4947.7	3.4780	3.4682	3.4839	0.0745	0.0666	0.0814	254.4103	253.4604	255.4978	0.0205	0.0190	0.0218	1515
828	Gaia DR3 2424335113891537664	004.73193058483	-11.58919085117	7.8744	0.0204	8.655637	8.861363	8.294855	10.97	0.16	6609.7	6607.9	6612.9	4.1358	4.1308	4.1383	-0.5210	-0.5552	-0.5059	126.5076	126.1367	127.0998	0.0004	0.0000	0.0012	1517
829	Gaia DR3 4906463509582409600	004.73101139660	-59.13238569610	10.5931	0.0137	9.296065	9.637417	8.786609	29.80	0.16	5715.1	5696.2	5745.7	4.2892	4.2796	4.3020	0.1208	0.1023	0.1463	94.2252	94.0815	94.4271	0.0368	0.0316	0.0451	1518
830	Gaia DR3 431399713657548416	004.73757163983	+63.28820580138	5.4748	0.0528	7.620487	7.783899	7.320467	3.03	1.26	7154.7	7139.0	7171.9	3.6614	3.6456	3.7350	-0.3278	-0.3638	-0.2688	182.5484	166.0823	187.2491	0.0659	0.0615	0.0696	1521
831	Gaia DR3 431784233486202880	004.74115890576	+63.57198800146	0.4676	0.0141	8.833471	9.058661	8.426999	 	 	20562.5	20436.8	20675.6	3.3103	3.2909	3.3326	0.1997	0.1064	0.2436	1857.4529	1793.5927	1932.3896	0.9785	0.9755	0.9805	1522
832	Gaia DR3 2323595693891775104	004.74327548635	-26.29367701359	3.8676	0.0178	10.188998	10.413321	9.812045	4.91	0.30	6397.1	6394.7	6401.5	4.1040	4.1012	4.1068	-0.3764	-0.3850	-0.3673	257.1850	256.0395	258.3217	0.0007	0.0001	0.0019	1523
833	Gaia DR3 2335943278191158656	004.75269333712	-24.44298521962	5.5663	0.0165	9.051955	9.271685	8.676520	-16.39	0.18	6500.7	6498.3	6505.6	4.0168	4.0142	4.0216	-0.5037	-0.5170	-0.4945	178.1068	176.5510	178.8033	0.0007	0.0001	0.0021	1527
834	Gaia DR3 419287768439308288	004.76222378301	+53.29815101230	1.7569	0.0154	8.570416	9.215157	7.797588	-42.07	0.12	4823.7	4813.8	4828.0	2.4104	2.3228	2.4359	0.1825	0.1541	0.1897	587.0851	566.1759	661.8812	0.2646	0.2602	0.2665	1529
835	Gaia DR3 2428162410789155328	004.77301269931	-09.96619236993	49.4757	0.0178	9.316666	10.124876	8.434608	-10.72	0.19	3890.7	3884.4	3893.9	4.5592	4.5498	4.5637	-0.5413	-0.5823	-0.5205	20.1991	20.1854	20.2183	0.0000	0.0000	0.0001	1532
836	Gaia DR3 2748549241445870336	004.78152542497	+07.28255669396	2.3957	0.0181	8.615807	9.144787	7.929397	15.71	0.13	4940.5	4936.8	4943.8	2.7222	2.7163	2.7286	-0.0849	-0.0871	-0.0822	399.6761	396.5964	402.3854	0.1268	0.1252	0.1283	1535
837	Gaia DR3 4706527593633049856	004.78316233802	-67.57894708735	10.0949	0.0123	9.440598	9.742103	8.971971	-4.56	0.14	5821.9	5819.9	5826.3	4.3708	4.3699	4.3719	-0.2137	-0.2189	-0.2079	98.9048	98.7800	99.0373	0.0008	0.0001	0.0020	1536
838	Gaia DR3 2335950390656998016	004.78809083298	-24.25273011295	4.3540	0.0187	8.850345	9.293461	8.235706	18.05	0.16	5104.4	5100.5	5107.1	3.3115	3.3079	3.3151	-0.0698	-0.0701	-0.0696	229.0172	228.0507	230.0213	0.0418	0.0403	0.0429	1537
839	Gaia DR3 2793404986532191104	004.79960047850	+16.31486689535	5.1487	0.0272	8.507976	8.684842	8.181336	 	 	6771.9	6770.2	6773.8	3.8221	3.8180	3.8267	-0.4761	-0.4885	-0.4630	192.9436	191.8302	194.0438	0.0003	0.0000	0.0007	1538
840	Gaia DR3 2541200830419126016	004.80152902577	-03.05458368546	32.0571	0.0192	10.280761	11.137734	9.374646	-20.92	0.22	3811.7	3801.3	3852.4	4.4921	4.4765	4.5110	-0.6089	-0.6684	-0.4947	31.2654	31.1413	32.4055	0.0004	0.0000	0.0055	1539
841	Gaia DR3 530941456249672320	004.80163992742	+70.04951409562	2.6152	0.0160	9.559999	9.685568	9.315223	-7.14	1.84	9546.2	9526.9	9564.6	4.0299	4.0127	4.0368	-0.2812	-0.3128	-0.1954	393.3829	388.6522	407.5820	0.3740	0.3724	0.3759	1540
842	Gaia DR3 2756048391783447424	004.80333520499	+13.57650479097	12.9364	0.0301	8.045456	8.359870	7.560416	-7.34	0.14	5709.3	5708.0	5710.8	4.1348	4.1332	4.1361	-0.2007	-0.2068	-0.1942	77.0740	76.8862	77.2831	0.0002	0.0000	0.0006	1541
843	Gaia DR3 421474525270197120	004.80767788079	+55.97141541211	1.0786	0.0198	8.735377	8.783566	8.597294	 	 	7943.0	7941.0	7945.0	3.0812	3.0748	3.0891	-1.7527	-1.7555	-1.7513	857.5991	850.8382	863.6229	0.0000	0.0000	0.0001	1542
844	Gaia DR3 2315257405728019968	004.81341080042	-33.90907440991	5.8523	0.0185	8.699435	8.899867	8.302104	29.23	0.32	6372.4	6370.8	6374.4	3.8988	3.8969	3.9011	-0.9127	-0.9231	-0.9028	169.9395	169.3777	170.4246	0.0003	0.0000	0.0008	1544
845	Gaia DR3 2545563658199285376	004.81928986420	+00.52053999463	10.6486	0.0272	7.822275	8.009154	7.487182	0.43	0.15	6689.3	6687.0	6697.7	4.0869	4.0846	4.0899	-0.8486	-0.8623	-0.8033	93.7287	93.4400	94.0737	0.0006	0.0001	0.0032	1545
846	Gaia DR3 2768172019308167296	004.82144951575	+14.05468058398	5.2018	0.0341	8.115517	8.584265	7.478432	-9.98	0.12	5042.9	5040.8	5045.1	3.1529	3.1493	3.1568	-0.1002	-0.1006	-0.1000	190.2192	189.4268	190.9628	0.0654	0.0645	0.0664	1547
847	Gaia DR3 419181734288499456	004.82337762605	+53.02055300876	3.6558	0.0148	9.394078	9.565323	9.087477	 	 	6974.9	6965.0	6990.7	3.9206	3.9148	3.9386	-0.3659	-0.3792	-0.3515	271.5768	265.6336	273.4013	0.0263	0.0240	0.0297	1548
848	Gaia DR3 428246623544412416	004.82838943116	+59.13903435787	4.1720	0.0206	7.202958	7.236380	7.111017	 	 	9995.0	9982.0	9998.7	3.7210	3.7128	3.7285	-0.6472	-0.6719	-0.5892	238.4514	235.7739	240.2789	0.2057	0.2044	0.2068	1550
849	Gaia DR3 4997135212707054464	004.83963968034	-40.12234001189	18.9579	0.0439	7.973097	8.294708	7.479250	8.44	2.31	5660.8	5659.9	5661.7	4.3095	4.3075	4.3122	-0.2736	-0.2789	-0.2681	52.4791	52.2475	52.6492	0.0000	0.0000	0.0001	1552
850	Gaia DR3 2855701631734619776	004.84162883004	+26.45401560071	4.8356	0.0225	7.353075	7.801672	6.732708	-12.67	0.12	4993.0	4984.8	5006.1	2.5355	2.5294	2.5417	-0.4600	-0.4604	-0.4592	201.9467	200.5939	203.3862	0.0092	0.0059	0.0144	1553
851	Gaia DR3 2752310602005161728	004.84323628626	+09.04421566930	3.0616	0.0406	8.237007	8.398200	7.933337	10.49	0.31	7916.5	7904.0	7928.9	3.5159	3.5049	3.5260	0.0790	0.0787	0.0794	337.9307	334.2447	341.9291	0.2671	0.2649	0.2693	1554
852	Gaia DR3 2416904786110517376	004.84347873870	-14.83293543808	3.6736	0.0175	8.880279	9.293756	8.296729	9.93	0.20	5725.3	5721.6	5728.7	3.3838	3.3796	3.3881	-0.0101	-0.0103	-0.0098	268.7208	267.4407	269.9750	0.1390	0.1377	0.1402	1556
853	Gaia DR3 528673335560164224	004.84638253096	+67.32345041628	3.1124	0.0240	8.042253	8.079804	7.929478	 	 	11617.6	11539.9	11627.2	3.9020	3.8910	3.9109	-1.2970	-1.3731	-1.2260	310.9659	307.8691	314.1016	0.2564	0.2544	0.2572	1557
854	Gaia DR3 2768072032469656448	004.85765562008	+13.86444341490	6.3727	0.0187	9.213108	9.439362	8.827123	-15.17	0.26	6390.1	6370.3	6472.6	4.1485	4.1388	4.1719	-0.2246	-0.2559	-0.1723	154.4608	151.9679	155.7255	0.0060	0.0008	0.0265	1563
855	Gaia DR3 4923403032397128576	004.87279774894	-54.01178093841	11.1133	0.0163	8.363020	8.636716	7.919941	21.90	0.13	5976.7	5975.3	5978.9	4.0650	4.0632	4.0680	-0.2314	-0.2353	-0.2264	89.6159	89.3079	89.7947	0.0003	0.0000	0.0010	1567
856	Gaia DR3 2862458779227759488	004.87740780161	+31.98062108533	3.1451	0.0157	10.177259	10.382453	9.825973	-30.42	0.73	7046.9	7038.2	7055.5	4.0384	4.0247	4.0447	-0.2076	-0.2179	-0.1941	322.1312	319.7471	329.0646	0.1186	0.1167	0.1206	1568
857	Gaia DR3 2361266130490631808	004.89268125873	-21.80728095495	1.5560	0.0199	7.156194	8.008234	6.250692	27.59	0.15	4414.8	4378.5	4474.1	1.5135	1.4421	1.6232	-0.1963	-0.2490	-0.1254	670.9221	601.8665	722.9337	0.4173	0.3954	0.4473	1570
858	Gaia DR3 4703152367813921664	004.90204579534	-69.10295124437	12.5632	0.0142	8.623713	8.908368	8.170095	14.17	0.15	5929.3	5928.2	5930.5	4.2449	4.2429	4.2465	-0.1398	-0.1443	-0.1356	79.4516	79.3684	79.5341	0.0002	0.0000	0.0005	1572
859	Gaia DR3 2320057602912523776	004.92373554754	-30.65842623443	4.5271	0.0232	9.025322	9.258833	8.628940	23.49	0.22	6410.2	6402.1	6417.1	3.7928	3.7883	3.7975	-0.3070	-0.3162	-0.3005	221.6465	220.4941	222.7484	0.0376	0.0356	0.0396	1576
860	Gaia DR3 4905272257453133824	004.95519130684	-60.91209979048	17.1688	0.0202	7.850247	8.114962	7.416200	3.63	0.15	6045.7	6044.7	6046.7	4.2892	4.2876	4.2902	-0.2937	-0.3014	-0.2857	58.2335	58.1480	58.3619	0.0001	0.0000	0.0002	1582
861	Gaia DR3 2361161264569117696	004.95899708010	-22.39162144091	8.5489	0.0196	9.541418	9.828404	9.090402	16.74	0.18	5951.0	5948.6	5954.9	4.2997	4.2967	4.3031	-0.0933	-0.1009	-0.0860	116.3066	116.0414	116.5608	0.0007	0.0001	0.0019	1585
862	Gaia DR3 422040838173107328	004.95926431584	+57.65971824809	3.7741	0.0170	8.000640	8.521890	7.321082	4.17	0.12	4809.7	4796.5	4813.2	2.4786	2.4722	2.4988	-0.2119	-0.2125	-0.2098	254.6310	248.5789	256.2259	0.0646	0.0584	0.0663	1586
863	Gaia DR3 2541330435352230528	004.96194177190	-02.47872866697	8.7507	0.0264	6.734992	7.169721	6.125360	21.26	0.13	5444.1	5431.6	5450.7	3.2244	3.2177	3.2264	-0.0700	-0.0706	-0.0697	114.5463	114.3975	115.2277	0.1545	0.1507	0.1567	1587
864	Gaia DR3 2756030456000043392	004.96978274617	+13.39331158663	3.5590	0.0254	8.603500	8.806397	8.252270	10.29	0.80	7119.0	7063.9	7173.5	3.6837	3.6420	3.7689	-0.1338	-0.2072	-0.0754	269.6644	239.2116	281.5303	0.1437	0.1322	0.1550	1589
865	Gaia DR3 380273453747607296	004.98068797157	+39.54272790957	3.2032	0.0200	7.802655	8.331145	7.116837	-12.85	0.12	4931.8	4929.2	4933.7	2.6924	2.6878	2.6962	-0.0836	-0.0847	-0.0826	296.0563	294.8095	297.5964	0.1248	0.1237	0.1257	1594
866	Gaia DR3 2792652469606469888	004.98442173288	+16.25081920081	6.4423	0.0275	6.348768	6.835897	5.698025	18.65	0.12	4867.6	4849.3	4876.9	2.4578	2.4535	2.4726	-0.2594	-0.2658	-0.2509	154.9711	152.1555	155.9149	0.0262	0.0171	0.0301	1595
867	Gaia DR3 2547199800221083008	004.98792086166	+01.58258251274	5.2296	0.0226	7.383655	7.861781	6.740902	14.83	0.12	4994.9	4991.5	4997.7	2.9134	2.9100	2.9163	-0.0726	-0.0761	-0.0696	189.6678	189.2514	189.9411	0.0579	0.0566	0.0590	1596
868	Gaia DR3 379582273249916416	005.00090015044	+38.22617119684	40.4392	0.0181	6.828241	7.138450	6.342817	15.31	0.12	5687.9	5687.2	5688.6	4.4212	4.4206	4.4218	-0.6112	-0.6174	-0.6049	24.7022	24.6879	24.7145	0.0000	0.0000	0.0001	1598
869	Gaia DR3 4900108950849461248	005.03560954743	-64.86961713713	116.1826	0.1334	4.073510	4.369477	3.600201	9.28	0.13	5857.8	5855.1	5861.7	4.2769	4.2744	4.2822	-0.3540	-0.3691	-0.3307	8.5803	8.5547	8.5982	0.0000	0.0000	0.0001	1599
870	Gaia DR3 2367059079300239616	005.01247639836	-17.70046458997	3.5099	0.0674	6.327689	6.986778	5.545869	-63.60	0.20	5043.5	5002.5	5050.8	2.1554	2.1196	2.1693	0.0808	0.0803	0.0813	321.0135	316.2953	331.9690	0.3259	0.3077	0.3291	1600
871	Gaia DR3 531084805078123776	005.02382585644	+70.89902234699	2.2551	0.5011	8.963570	9.569501	8.058541	-28.33	0.23	6057.8	6016.4	6113.1	2.0367	1.9974	2.0837	-0.2466	-0.2505	-0.2452	1322.4155	1258.5084	1380.2900	0.8114	0.7980	0.8283	1606
872	Gaia DR3 2429781441661144448	005.02690666166	-09.05650504090	1.7844	0.0234	8.498028	9.168318	7.711787	8.31	0.15	4660.8	4641.1	4706.3	2.3297	2.2907	2.3643	0.2503	0.2258	0.2673	566.2430	546.0991	590.0134	0.2254	0.2166	0.2465	1607
873	Gaia DR3 2423327652004358272	005.04420449171	-13.06140364822	5.8297	0.0358	6.591632	7.087746	5.932887	4.89	0.12	4790.9	4785.1	4803.9	2.4319	2.4258	2.4368	-0.4301	-0.4312	-0.4290	167.4136	166.5203	168.6541	0.0073	0.0049	0.0124	1611
874	Gaia DR3 2754348581167069056	005.04523042209	+11.04911980256	7.4612	0.0269	8.845681	9.090703	8.434375	-16.57	0.16	6192.6	6190.7	6196.0	3.9995	3.9961	4.0031	-0.3565	-0.3655	-0.3430	133.0745	132.6027	133.5624	0.0005	0.0001	0.0014	1612
875	Gaia DR3 4919954517254988032	005.04640957896	-55.99399547021	15.5466	0.0125	9.613096	10.042019	9.021213	8.21	0.15	5109.0	5108.3	5109.8	4.4938	4.4932	4.4945	-0.0534	-0.0566	-0.0504	64.2475	64.1930	64.3061	0.0001	0.0000	0.0002	1613
876	Gaia DR3 2860605384875139712	005.04635359090	+30.28117319134	1.2834	0.0359	8.551023	9.249305	7.743550	-10.06	0.13	4603.6	4595.8	4606.5	1.9487	1.9419	1.9512	0.1112	0.1099	0.1144	999.7827	997.6137	1005.7981	0.2490	0.2453	0.2504	1614
877	Gaia DR3 2323634073719576064	005.05514429955	-25.93664360848	2.4604	0.2028	10.387548	10.620581	9.990226	9.69	0.52	6419.3	6405.8	6439.0	4.1831	4.1269	4.2624	-0.3307	-0.3397	-0.3212	231.4232	211.7063	247.8625	0.0177	0.0146	0.0218	1616
878	Gaia DR3 2752457146289027328	005.06427530720	+09.52615461627	10.8353	0.0195	9.179110	9.493546	8.693618	-21.17	0.18	5698.9	5697.3	5700.6	4.3091	4.3079	4.3102	-0.3746	-0.3806	-0.3686	91.9498	91.8004	92.0974	0.0004	0.0000	0.0009	1620
879	Gaia DR3 419732383447751040	005.06926018075	+54.20098293120	0.7253	0.0242	8.928089	8.892807	8.943546	 	 	17574.9	17401.9	18100.2	3.6477	3.5563	3.8915	0.4906	0.1999	0.5550	1707.7020	1216.3516	1955.7428	0.2453	0.2427	0.2485	1621
880	Gaia DR3 2424917270939363072	005.07067669416	-11.16781501295	6.4601	0.0217	8.147281	8.338436	7.805218	20.51	0.22	6612.8	6610.9	6615.9	3.8852	3.8819	3.8905	-0.5331	-0.5471	-0.5181	152.8666	151.6972	153.6020	0.0003	0.0000	0.0011	1622
881	Gaia DR3 4683813641908552192	005.06942884109	-77.22252497851	19.8095	0.0188	7.756381	8.026719	7.318645	6.89	0.15	6015.9	6014.7	6017.0	4.2883	4.2859	4.2907	-0.3428	-0.3539	-0.3331	50.4494	50.4002	50.4962	0.0000	0.0000	0.0001	1623
882	Gaia DR3 530362563377544192	005.09460986143	+68.84706479215	10.9489	0.0221	7.577520	7.738844	7.276102	13.05	0.22	6931.4	6924.4	6941.7	4.0689	4.0668	4.0707	-0.6370	-0.6451	-0.6295	91.2319	90.9544	91.4865	0.0024	0.0007	0.0048	1629
883	Gaia DR3 2862328353955410048	005.10175259811	+30.93560070518	5.9025	0.0716	5.870776	5.807728	5.952323	 	 	13042.6	13034.8	13056.9	3.8408	3.8315	3.8490	-1.2135	-1.2181	-1.2105	188.4579	186.6656	190.4893	0.0002	0.0000	0.0007	1630
884	Gaia DR3 2317057722875195904	005.11805879823	-30.55558275021	1.1955	0.0234	8.362503	9.043360	7.563490	28.18	0.20	4790.4	4778.1	4811.6	2.1455	2.1164	2.2097	0.0783	0.0622	0.1063	714.0710	657.6102	741.0066	0.3099	0.3049	0.3179	1631
885	Gaia DR3 2546874379138453760	005.11846757859	+00.51958177428	5.0635	0.0195	9.577516	9.806697	9.192641	-14.35	0.20	6473.1	6469.2	6477.6	4.0868	4.0839	4.0905	-0.2350	-0.2396	-0.2303	195.4010	194.5566	196.0920	0.0323	0.0312	0.0334	1632
886	Gaia DR3 4904989786044498816	005.11809839179	-61.70113931678	2.7750	0.0173	8.176183	8.668764	7.521305	-8.31	0.12	4806.6	4804.0	4808.7	2.5487	2.5407	2.5618	-0.2733	-0.2762	-0.2684	351.9820	347.0251	355.0806	0.0135	0.0123	0.0145	1633
887	Gaia DR3 380502323964518528	005.11821524581	+40.92207036043	8.4249	0.0224	8.042203	8.279580	7.645547	-15.14	0.12	6284.3	6280.3	6308.5	3.9368	3.9286	3.9399	-0.0444	-0.0568	-0.0060	117.9593	117.4431	120.9169	0.0012	0.0001	0.0079	1634
888	Gaia DR3 2752524250858268032	005.12121861017	+09.93772106941	3.8108	0.0353	8.824470	9.013997	8.489863	8.03	0.94	7422.0	7407.9	7456.4	3.8463	3.8400	3.8805	-0.5680	-0.5863	-0.5479	251.1473	239.0412	253.7317	0.1799	0.1770	0.1866	1635
889	Gaia DR3 4998828598052785536	005.12037044461	-36.93746359688	9.2609	0.0146	8.998239	9.302135	8.524687	24.75	0.14	5811.2	5800.9	5819.6	4.0871	4.0830	4.0908	-0.1684	-0.1800	-0.1611	107.5949	107.4084	107.7670	0.0043	0.0012	0.0068	1636
890	Gaia DR3 2862328869351558272	005.13176857124	+30.97506928119	11.3555	0.0210	7.271994	7.754956	6.625212	9.83	0.12	4906.3	4903.4	4910.3	3.2971	3.2940	3.3001	-0.0483	-0.0512	-0.0390	87.0490	86.8038	87.3349	0.0398	0.0384	0.0420	1640
891	Gaia DR3 2792522697170475776	005.14217116057	+15.32406530557	3.1725	0.0255	9.697768	9.895355	9.350590	 	 	6874.8	6860.8	6895.1	3.8637	3.8550	3.8775	-0.3205	-0.3387	-0.3034	317.3734	313.0777	320.6661	0.0716	0.0683	0.0760	1643
892	Gaia DR3 4703064819200500096	005.16261895145	-69.62489713624	10.0847	0.0585	5.487630	5.466442	5.503679	-0.86	0.75	10421.5	10380.7	10468.8	3.8801	3.8686	3.8880	-1.1036	-1.1275	-1.0770	104.5217	103.4971	105.8660	0.0106	0.0086	0.0127	1647
